datetime,project,total_flaky
2025-12-09 23:20:08,flask,
2025-12-09 23:20:11,black,
2025-12-09 23:20:21,commons-lang,0.0
2025-12-09 23:20:38,httpie,
2025-12-09 23:20:57,httpx,
2025-12-09 23:25:07,commons-lang,0.0
2025-12-09 23:25:17,httpie,
2025-12-09 23:39:50,commons-lang,0.0
2025-12-09 23:42:29,commons-lang,673.0
2025-12-09 23:42:29,httpie,
2025-12-10 00:19:48,commons-collections,5.0
2025-12-10 00:24:40,flask,
2025-12-10 00:24:43,black,
2025-12-10 00:25:04,httpx,
2025-12-10 00:26:14,commons-codec,0.0
2025-12-10 00:32:24,guava,0.0
2025-12-10 00:33:32,flask,
2025-12-10 00:34:14,flask,
2025-12-10 00:34:42,flask,
2025-12-10 00:35:38,flask,
2025-12-10 00:36:19,commons-lang,674.0
2025-12-10 00:36:19,httpie,
2025-12-10 01:15:57,commons-collections,6.0
2025-12-10 01:18:28,flask,
2025-12-10 01:19:17,black,
2025-12-10 01:20:08,httpx,
2025-12-10 01:22:57,commons-codec,0.0
2025-12-10 01:28:53,guava,0.0
2025-12-10 01:41:51,black,
2025-12-10 01:44:25,black,
2025-12-10 01:51:56,black,
2025-12-10 01:52:03,commons-lang,674.0
2025-12-10 01:53:49,httpx,
2025-12-10 02:06:31,black,
2025-12-10 02:10:04,black,
2025-12-10 02:29:32,commons-collections,5.0
2025-12-10 02:30:33,httpx,
2025-12-10 02:45:57,commons-lang,673.0
2025-12-10 02:46:00,commons-collections,6.0
2025-12-10 02:57:16,commons-lang,673.0
2025-12-10 04:34:43,commons-collections,5.0
2025-12-10 10:11:53,httpx,
2025-12-10 10:15:39,httpx,
2025-12-10 10:18:34,httpx,
